Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
13:04,3°C,3°C,Calme,81%,2019-01-18
13:34,3°C,3°C,Calme,81%,2019-01-18
13:51,3°C,3°C,Calme,81%,2019-01-18
14:51,4°C,4°C,Calme,75%,2019-01-18
15:20,4°C,4°C,Calme,75%,2019-01-18
15:42,4°C,4°C,Calme,75%,2019-01-18
15:51,3°C,3°C,Calme,81%,2019-01-18
16:51,3°C,3°C,Calme,75%,2019-01-18
17:51,3°C,3°C,Calme,75%,2019-01-18
18:14,3°C,3°C,Calme,75%,2019-01-18
18:51,2°C,2°C,Calme,81%,2019-01-18
19:51,2°C,2°C,Calme,81%,2019-01-18
20:51,2°C,2°C,Calme,81%,2019-01-18
21:51,2°C,2°C,Calme,75%,2019-01-18
22:51,2°C,2°C,Calme,75%,2019-01-18
23:51,2°C,2°C,Calme,60%,2019-01-18
00:51,2°C,2°C,Calme,65%,2019-01-19
01:51,1°C,1°C,Calme,60%,2019-01-19
02:51,1°C,1°C,Calme,60%,2019-01-19
03:51,1°C,1°C,Calme,56%,2019-01-19
04:51,1°C,1°C,Calme,56%,2019-01-19
05:51,0°C,0°C,Calme,60%,2019-01-19
06:51,0°C,0°C,Calme,60%,2019-01-19
07:51,0°C,0°C,Calme,60%,2019-01-19
08:51,1°C,1°C,Calme,60%,2019-01-19
09:51,2°C,2°C,Calme,52%,2019-01-19
10:51,3°C,3°C,Calme,52%,2019-01-19
11:51,2°C,2°C,Calme,60%,2019-01-19
12:51,2°C,2°C,Calme,56%,2019-01-19
13:51,2°C,2°C,Calme,56%,2019-01-19
14:51,2°C,2°C,Calme,60%,2019-01-19
15:41,3°C,3°C,Calme,56%,2019-01-19
15:51,3°C,3°C,Calme,60%,2019-01-19
16:51,3°C,3°C,Calme,60%,2019-01-19
17:51,3°C,3°C,Calme,65%,2019-01-19
18:51,3°C,3°C,Calme,70%,2019-01-19
19:51,2°C,2°C,Calme,75%,2019-01-19
20:05,2°C,2°C,Calme,81%,2019-01-19
20:12,2°C,2°C,Calme,81%,2019-01-19
20:28,1°C,1°C,Calme,87%,2019-01-19
20:51,1°C,1°C,Calme,87%,2019-01-19
21:43,1°C,1°C,Calme,93%,2019-01-19
21:51,1°C,1°C,Calme,93%,2019-01-19
22:17,1°C,1°C,Calme,93%,2019-01-19
22:25,1°C,1°C,Calme,93%,2019-01-19
22:51,1°C,1°C,Calme,93%,2019-01-19
23:02,1°C,1°C,Calme,93%,2019-01-19
23:51,1°C,1°C,Calme,93%,2019-01-19
00:51,2°C,2°C,Calme,93%,2019-01-20
01:01,2°C,2°C,Calme,93%,2019-01-20
01:22,2°C,2°C,Calme,93%,2019-01-20
01:30,2°C,2°C,Calme,93%,2019-01-20
01:51,2°C,2°C,Calme,93%,2019-01-20
02:02,2°C,2°C,Calme,93%,2019-01-20
02:10,2°C,2°C,Calme,93%,2019-01-20
02:22,2°C,2°C,Calme,93%,2019-01-20
02:51,2°C,2°C,Calme,93%,2019-01-20
03:29,2°C,2°C,Calme,93%,2019-01-20
03:39,2°C,2°C,Calme,93%,2019-01-20
03:51,2°C,2°C,Calme,93%,2019-01-20
04:51,2°C,2°C,Calme,93%,2019-01-20
05:51,2°C,2°C,Calme,93%,2019-01-20
06:51,3°C,3°C,Calme,93%,2019-01-20
07:44,3°C,3°C,Calme,93%,2019-01-20
07:51,3°C,3°C,Calme,93%,2019-01-20
08:20,3°C,3°C,Calme,93%,2019-01-20
08:31,3°C,3°C,Calme,93%,2019-01-20
08:51,3°C,3°C,Calme,93%,2019-01-20
08:59,3°C,3°C,Calme,93%,2019-01-20
09:02,3°C,3°C,Calme,93%,2019-01-20
09:13,4°C,4°C,Calme,93%,2019-01-20
09:22,4°C,4°C,Calme,93%,2019-01-20
09:34,4°C,4°C,Calme,93%,2019-01-20
09:51,4°C,4°C,Calme,100%,2019-01-20
10:08,5°C,5°C,Calme,93%,2019-01-20
10:42,5°C,5°C,Calme,93%,2019-01-20
10:51,6°C,6°C,Calme,87%,2019-01-20
11:09,4°C,4°C,Calme,93%,2019-01-20
11:25,3°C,3°C,Calme,100%,2019-01-20
11:51,3°C,3°C,Calme,93%,2019-01-20
12:16,2°C,2°C,Calme,93%,2019-01-20
12:51,3°C,3°C,Calme,87%,2019-01-20
13:51,3°C,3°C,Calme,75%,2019-01-20
14:51,0°C,0°C,Calme,69%,2019-01-20
15:51,-1°C,-1°C,Calme,59%,2019-01-20
16:39,-3°C,-3°C,Calme,54%,2019-01-20
16:51,-4°C,-4°C,Calme,59%,2019-01-20
17:51,-6°C,-6°C,Calme,58%,2019-01-20
18:51,-7°C,-7°C,Calme,58%,2019-01-20
19:51,-9°C,-9°C,Calme,57%,2019-01-20
20:51,-9°C,-9°C,Calme,53%,2019-01-20
21:51,-9°C,-9°C,Calme,53%,2019-01-20
22:51,-9°C,-9°C,Calme,57%,2019-01-20
23:51,-10°C,-10°C,Calme,52%,2019-01-20
00:51,-11°C,-11°C,Calme,57%,2019-01-21
01:51,-12°C,-12°C,Calme,47%,2019-01-21
02:51,-12°C,-12°C,Calme,47%,2019-01-21
03:51,-13°C,-13°C,Calme,51%,2019-01-21
04:51,-13°C,-13°C,Calme,47%,2019-01-21
05:51,-14°C,-14°C,Calme,51%,2019-01-21
06:51,-15°C,-15°C,Calme,51%,2019-01-21
07:51,-15°C,-15°C,Calme,51%,2019-01-21
08:51,-16°C,-16°C,Calme,50%,2019-01-21
09:51,-15°C,-15°C,Calme,51%,2019-01-21
10:51,-13°C,-13°C,Calme,43%,2019-01-21
11:51,-13°C,-13°C,Calme,47%,2019-01-21
12:51,-12°C,-12°C,Calme,44%,2019-01-21
13:51,-11°C,-11°C,Calme,44%,2019-01-21
14:51,-10°C,-10°C,Calme,44%,2019-01-21
15:51,-10°C,-10°C,Calme,41%,2019-01-21
16:51,-11°C,-11°C,Calme,40%,2019-01-21
17:51,-11°C,-11°C,Calme,40%,2019-01-21
18:51,-12°C,-12°C,Calme,44%,2019-01-21
19:51,-12°C,-12°C,Calme,47%,2019-01-21
20:51,-11°C,-11°C,Calme,44%,2019-01-21
21:51,-11°C,-11°C,Calme,52%,2019-01-21
22:51,-11°C,-11°C,Calme,52%,2019-01-21
23:51,-10°C,-10°C,Calme,52%,2019-01-21
00:51,-10°C,-10°C,Calme,52%,2019-01-22
01:51,-11°C,-11°C,Calme,57%,2019-01-22
02:51,-10°C,-10°C,Calme,57%,2019-01-22
03:51,-9°C,-9°C,Calme,53%,2019-01-22
04:51,-9°C,-9°C,Calme,53%,2019-01-22
05:51,-10°C,-10°C,Calme,57%,2019-01-22
06:51,-10°C,-10°C,Calme,57%,2019-01-22
07:51,-10°C,-10°C,Calme,57%,2019-01-22
08:51,-9°C,-9°C,Calme,53%,2019-01-22
09:51,-8°C,-8°C,Calme,45%,2019-01-22
10:51,-7°C,-7°C,Calme,42%,2019-01-22
11:51,-5°C,-5°C,Calme,36%,2019-01-22
12:51,-4°C,-4°C,Calme,30%,2019-01-22
13:51,-2°C,-2°C,Calme,26%,2019-01-22
14:51,-2°C,-2°C,Calme,29%,2019-01-22
15:51,-1°C,-1°C,Calme,26%,2019-01-22
16:51,-1°C,-1°C,Calme,26%,2019-01-22
17:51,-1°C,-1°C,Calme,26%,2019-01-22
18:51,-1°C,-1°C,Calme,31%,2019-01-22
19:51,-2°C,-2°C,Calme,37%,2019-01-22
20:51,-1°C,-1°C,Calme,31%,2019-01-22
21:51,-1°C,-1°C,Calme,34%,2019-01-22
22:51,-1°C,-1°C,Calme,34%,2019-01-22
23:51,-1°C,-1°C,Calme,34%,2019-01-22
00:51,-1°C,-1°C,Calme,40%,2019-01-23
01:51,-1°C,-1°C,Calme,37%,2019-01-23
02:51,-1°C,-1°C,Calme,43%,2019-01-23
03:51,0°C,0°C,Calme,40%,2019-01-23
04:51,0°C,0°C,Calme,47%,2019-01-23
05:51,1°C,1°C,Calme,48%,2019-01-23
06:51,0°C,0°C,Calme,51%,2019-01-23
07:51,1°C,1°C,Calme,48%,2019-01-23
08:51,1°C,1°C,Calme,48%,2019-01-23
09:30,2°C,2°C,Calme,48%,2019-01-23
10:09,2°C,2°C,Calme,48%,2019-01-23
10:34,2°C,2°C,Calme,44%,2019-01-23
10:51,2°C,2°C,Calme,48%,2019-01-23
11:51,3°C,3°C,Calme,48%,2019-01-23
13:51,6°C,6°C,Calme,46%,2019-01-23
14:51,7°C,7°C,Calme,49%,2019-01-23
15:51,8°C,8°C,Calme,46%,2019-01-23
16:51,6°C,6°C,Calme,57%,2019-01-23
17:51,7°C,7°C,Calme,61%,2019-01-23
18:51,7°C,7°C,Calme,66%,2019-01-23
19:51,8°C,8°C,Calme,66%,2019-01-23
20:51,9°C,9°C,Calme,66%,2019-01-23
21:51,11°C,11°C,Calme,72%,2019-01-23
22:51,11°C,11°C,Calme,77%,2019-01-23
23:10,11°C,11°C,Calme,77%,2019-01-23
23:51,11°C,11°C,Calme,77%,2019-01-23
00:51,12°C,12°C,Calme,77%,2019-01-24
01:51,13°C,13°C,Calme,77%,2019-01-24
02:51,13°C,13°C,Calme,77%,2019-01-24
03:51,11°C,11°C,Calme,88%,2019-01-24
04:25,11°C,11°C,Calme,88%,2019-01-24
04:51,11°C,11°C,Calme,88%,2019-01-24
05:51,11°C,11°C,Calme,88%,2019-01-24
06:28,11°C,11°C,Calme,94%,2019-01-24
06:33,11°C,11°C,Calme,94%,2019-01-24
06:38,12°C,12°C,Calme,94%,2019-01-24
06:51,11°C,11°C,Calme,100%,2019-01-24
07:22,12°C,12°C,Calme,94%,2019-01-24
07:38,12°C,12°C,Calme,94%,2019-01-24
07:51,12°C,12°C,Calme,94%,2019-01-24
08:34,12°C,12°C,Calme,94%,2019-01-24
08:44,12°C,12°C,Calme,94%,2019-01-24
08:51,12°C,12°C,Calme,94%,2019-01-24
09:29,12°C,12°C,Calme,94%,2019-01-24
09:39,12°C,12°C,Calme,94%,2019-01-24
09:51,12°C,12°C,Calme,94%,2019-01-24
10:23,13°C,13°C,Calme,94%,2019-01-24
10:51,13°C,13°C,Calme,94%,2019-01-24
11:06,13°C,13°C,Calme,94%,2019-01-24
11:24,13°C,13°C,Calme,94%,2019-01-24
11:33,13°C,13°C,Calme,94%,2019-01-24
11:43,13°C,13°C,Calme,94%,2019-01-24
11:51,14°C,14°C,Calme,88%,2019-01-24
12:03,14°C,14°C,Calme,94%,2019-01-24
12:14,14°C,14°C,Calme,94%,2019-01-24
12:28,14°C,14°C,Calme,94%,2019-01-24
12:39,14°C,14°C,Calme,94%,2019-01-24
12:51,15°C,15°C,Calme,88%,2019-01-24
13:51,15°C,15°C,Calme,88%,2019-01-24
14:15,14°C,14°C,Calme,94%,2019-01-24
14:24,13°C,13°C,Calme,94%,2019-01-24
14:30,13°C,13°C,Calme,94%,2019-01-24
14:34,13°C,13°C,Calme,94%,2019-01-24
14:51,13°C,13°C,Calme,94%,2019-01-24
15:19,13°C,13°C,Calme,94%,2019-01-24
15:39,12°C,12°C,Calme,94%,2019-01-24
15:41,12°C,12°C,Calme,94%,2019-01-24
15:51,12°C,12°C,Calme,94%,2019-01-24
16:17,11°C,11°C,Calme,82%,2019-01-24
16:31,9°C,9°C,Calme,87%,2019-01-24
16:51,8°C,8°C,Calme,93%,2019-01-24
17:35,8°C,8°C,Calme,87%,2019-01-24
17:51,8°C,8°C,Calme,76%,2019-01-24
18:28,6°C,6°C,Calme,71%,2019-01-24
18:51,5°C,5°C,Calme,66%,2019-01-24
19:51,4°C,4°C,Calme,65%,2019-01-24
20:51,4°C,4°C,Calme,65%,2019-01-24
21:51,3°C,3°C,Calme,60%,2019-01-24
22:51,2°C,2°C,Calme,60%,2019-01-24
23:51,2°C,2°C,Calme,56%,2019-01-24
00:51,2°C,2°C,Calme,56%,2019-01-25
01:51,2°C,2°C,Calme,56%,2019-01-25
02:51,2°C,2°C,Calme,52%,2019-01-25
03:51,1°C,1°C,Calme,60%,2019-01-25
04:51,1°C,1°C,Calme,56%,2019-01-25
05:51,1°C,1°C,Calme,56%,2019-01-25
06:51,1°C,1°C,Calme,56%,2019-01-25
07:51,2°C,2°C,Calme,52%,2019-01-25
08:51,2°C,2°C,Calme,56%,2019-01-25
09:51,2°C,2°C,Calme,52%,2019-01-25
10:51,3°C,3°C,Calme,45%,2019-01-25
11:51,3°C,3°C,Calme,41%,2019-01-25
12:51,4°C,4°C,Calme,39%,2019-01-25
13:51,3°C,3°C,Calme,35%,2019-01-25
14:51,3°C,3°C,Calme,30%,2019-01-25
15:51,2°C,2°C,Calme,32%,2019-01-25
16:51,2°C,2°C,Calme,30%,2019-01-25
17:51,1°C,1°C,Calme,38%,2019-01-25
18:51,1°C,1°C,Calme,27%,2019-01-25
19:51,1°C,1°C,Calme,27%,2019-01-25
20:51,0°C,0°C,Calme,29%,2019-01-25
21:51,-1°C,-1°C,Calme,26%,2019-01-25
22:51,-2°C,-2°C,Calme,31%,2019-01-25
23:51,-2°C,-2°C,Calme,29%,2019-01-25
00:51,-3°C,-3°C,Calme,26%,2019-01-26
01:51,-3°C,-3°C,Calme,31%,2019-01-26
02:51,-3°C,-3°C,Calme,31%,2019-01-26
03:51,-4°C,-4°C,Calme,36%,2019-01-26
04:51,-4°C,-4°C,Calme,39%,2019-01-26
05:51,-4°C,-4°C,Calme,39%,2019-01-26
06:51,-4°C,-4°C,Calme,36%,2019-01-26
07:51,-4°C,-4°C,Calme,39%,2019-01-26
08:51,-4°C,-4°C,Calme,39%,2019-01-26
09:51,-3°C,-3°C,Calme,36%,2019-01-26
10:51,-2°C,-2°C,Calme,34%,2019-01-26
11:51,-1°C,-1°C,Calme,34%,2019-01-26
12:51,1°C,1°C,Calme,32%,2019-01-26
13:51,1°C,1°C,Calme,32%,2019-01-26
14:51,1°C,1°C,Calme,35%,2019-01-26
15:51,1°C,1°C,Calme,35%,2019-01-26
16:51,1°C,1°C,Calme,35%,2019-01-26
17:51,1°C,1°C,Calme,35%,2019-01-26
18:51,1°C,1°C,Calme,35%,2019-01-26
19:51,1°C,1°C,Calme,35%,2019-01-26
20:51,1°C,1°C,Calme,35%,2019-01-26
21:51,1°C,1°C,Calme,38%,2019-01-26
22:51,1°C,1°C,Calme,41%,2019-01-26
23:51,1°C,1°C,Calme,48%,2019-01-26
00:51,1°C,1°C,Calme,51%,2019-01-27
01:51,1°C,1°C,Calme,56%,2019-01-27
02:51,1°C,1°C,Calme,60%,2019-01-27
03:51,1°C,1°C,Calme,70%,2019-01-27
04:30,2°C,2°C,Calme,65%,2019-01-27
04:51,2°C,2°C,Calme,70%,2019-01-27
05:51,2°C,2°C,Calme,75%,2019-01-27
06:28,2°C,2°C,Calme,75%,2019-01-27
06:51,2°C,2°C,Calme,75%,2019-01-27
07:51,4°C,4°C,Calme,70%,2019-01-27
08:51,5°C,5°C,Calme,70%,2019-01-27
09:51,6°C,6°C,Calme,61%,2019-01-27
10:51,7°C,7°C,Calme,57%,2019-01-27
11:51,8°C,8°C,Calme,46%,2019-01-27
12:51,8°C,8°C,Calme,50%,2019-01-27
13:51,9°C,9°C,Calme,34%,2019-01-27
14:51,9°C,9°C,Calme,34%,2019-01-27
15:51,8°C,8°C,Calme,37%,2019-01-27
16:51,8°C,8°C,Calme,40%,2019-01-27
17:51,8°C,8°C,Calme,40%,2019-01-27
18:51,7°C,7°C,Calme,42%,2019-01-27
20:51,6°C,6°C,Calme,46%,2019-01-27
21:51,6°C,6°C,Calme,49%,2019-01-27
22:51,4°C,4°C,Calme,48%,2019-01-27
23:51,3°C,3°C,Calme,52%,2019-01-27
00:51,3°C,3°C,Calme,45%,2019-01-28
01:51,2°C,2°C,Calme,38%,2019-01-28
02:51,1°C,1°C,Calme,41%,2019-01-28
03:51,-1°C,-1°C,Calme,43%,2019-01-28
04:51,-1°C,-1°C,Calme,47%,2019-01-28
05:51,-2°C,-2°C,Calme,51%,2019-01-28
06:51,-3°C,-3°C,Calme,59%,2019-01-28
07:51,-3°C,-3°C,Calme,54%,2019-01-28
08:51,-4°C,-4°C,Calme,54%,2019-01-28
09:51,-3°C,-3°C,Calme,50%,2019-01-28
10:51,-3°C,-3°C,Calme,46%,2019-01-28
11:51,-3°C,-3°C,Calme,43%,2019-01-28
12:51,-2°C,-2°C,Calme,40%,2019-01-28
13:51,-2°C,-2°C,Calme,40%,2019-01-28
14:51,-1°C,-1°C,Calme,37%,2019-01-28
15:51,-2°C,-2°C,Calme,37%,2019-01-28
16:51,-2°C,-2°C,Calme,37%,2019-01-28
17:51,-2°C,-2°C,Calme,37%,2019-01-28
18:51,-3°C,-3°C,Calme,43%,2019-01-28
19:51,-3°C,-3°C,Calme,39%,2019-01-28
20:51,-3°C,-3°C,Calme,39%,2019-01-28
21:51,-3°C,-3°C,Calme,43%,2019-01-28
22:51,-3°C,-3°C,Calme,46%,2019-01-28
23:51,-3°C,-3°C,Calme,46%,2019-01-28
00:51,-3°C,-3°C,Calme,46%,2019-01-29
01:51,-3°C,-3°C,Calme,54%,2019-01-29
02:51,-3°C,-3°C,Calme,59%,2019-01-29
03:51,-3°C,-3°C,Calme,64%,2019-01-29
04:51,-3°C,-3°C,Calme,64%,2019-01-29
05:37,-3°C,-3°C,Calme,69%,2019-01-29
05:51,-2°C,-2°C,Calme,64%,2019-01-29
06:35,-2°C,-2°C,Calme,69%,2019-01-29
06:51,-2°C,-2°C,Calme,74%,2019-01-29
07:51,-1°C,-1°C,Calme,69%,2019-01-29
08:51,0°C,0°C,Calme,75%,2019-01-29
09:51,1°C,1°C,Calme,75%,2019-01-29
09:59,1°C,1°C,Calme,75%,2019-01-29
10:51,2°C,2°C,Calme,70%,2019-01-29
11:51,3°C,3°C,Calme,70%,2019-01-29
12:22,4°C,4°C,Calme,75%,2019-01-29
12:41,5°C,5°C,Calme,76%,2019-01-29
12:51,6°C,6°C,Calme,71%,2019-01-29
13:51,6°C,6°C,Calme,71%,2019-01-29
14:02,6°C,6°C,Calme,76%,2019-01-29
14:51,6°C,6°C,Calme,76%,2019-01-29
15:23,6°C,6°C,Calme,76%,2019-01-29
15:51,6°C,6°C,Calme,81%,2019-01-29
16:27,6°C,6°C,Calme,81%,2019-01-29
16:51,6°C,6°C,Calme,81%,2019-01-29
17:51,6°C,6°C,Calme,81%,2019-01-29
18:51,6°C,6°C,Calme,87%,2019-01-29
19:51,4°C,4°C,Calme,87%,2019-01-29
20:42,3°C,3°C,Calme,87%,2019-01-29
20:51,3°C,3°C,Calme,93%,2019-01-29
21:42,2°C,2°C,Calme,93%,2019-01-29
21:51,2°C,2°C,Calme,93%,2019-01-29
22:51,2°C,2°C,Calme,93%,2019-01-29
23:51,2°C,2°C,Calme,87%,2019-01-29
00:51,1°C,1°C,Calme,75%,2019-01-30
01:33,0°C,0°C,Calme,69%,2019-01-30
01:44,-1°C,-1°C,Calme,69%,2019-01-30
01:51,-1°C,-1°C,Calme,69%,2019-01-30
02:20,-2°C,-2°C,Calme,69%,2019-01-30
02:38,-3°C,-3°C,Calme,69%,2019-01-30
02:51,-3°C,-3°C,Calme,64%,2019-01-30
03:51,-4°C,-4°C,Calme,59%,2019-01-30
04:51,-5°C,-5°C,Calme,54%,2019-01-30
05:51,-6°C,-6°C,Calme,58%,2019-01-30
06:51,-6°C,-6°C,Calme,54%,2019-01-30
07:51,-7°C,-7°C,Calme,58%,2019-01-30
08:51,-6°C,-6°C,Calme,45%,2019-01-30
09:51,-5°C,-5°C,Calme,39%,2019-01-30
10:51,-4°C,-4°C,Calme,39%,2019-01-30
11:51,-3°C,-3°C,Calme,36%,2019-01-30
12:51,-1°C,-1°C,Calme,37%,2019-01-30
13:51,1°C,1°C,Calme,35%,2019-01-30
14:51,0°C,0°C,Calme,37%,2019-01-30
15:51,-3°C,-3°C,Calme,93%,2019-01-30
16:05,-6°C,-6°C,Calme,80%,2019-01-30
16:07,-6°C,-6°C,Calme,74%,2019-01-30
16:51,-6°C,-6°C,Calme,58%,2019-01-30
17:51,-9°C,-9°C,Calme,41%,2019-01-30
18:51,-12°C,-12°C,Calme,28%,2019-01-30
19:51,-12°C,-12°C,Calme,28%,2019-01-30
20:51,-13°C,-13°C,Calme,33%,2019-01-30
21:51,-13°C,-13°C,Calme,30%,2019-01-30
22:51,-14°C,-14°C,Calme,33%,2019-01-30
23:51,-14°C,-14°C,Calme,33%,2019-01-30
00:51,-15°C,-15°C,Calme,35%,2019-01-31
01:51,-16°C,-16°C,Calme,38%,2019-01-31
02:51,-16°C,-16°C,Calme,38%,2019-01-31
03:51,-16°C,-16°C,Calme,38%,2019-01-31
04:51,-16°C,-16°C,Calme,42%,2019-01-31
05:51,-17°C,-17°C,Calme,42%,2019-01-31
06:51,-16°C,-16°C,Calme,42%,2019-01-31
07:51,-16°C,-16°C,Calme,46%,2019-01-31
08:51,-16°C,-16°C,Calme,50%,2019-01-31
09:51,-14°C,-14°C,Calme,43%,2019-01-31
10:51,-13°C,-13°C,Calme,39%,2019-01-31
11:51,-11°C,-11°C,Calme,37%,2019-01-31
12:51,-10°C,-10°C,Calme,34%,2019-01-31
13:51,-9°C,-9°C,Calme,31%,2019-01-31
14:51,-9°C,-9°C,Calme,31%,2019-01-31
15:51,-9°C,-9°C,Calme,34%,2019-01-31
16:51,-9°C,-9°C,Calme,31%,2019-01-31
17:51,-9°C,-9°C,Calme,31%,2019-01-31
18:51,-10°C,-10°C,Calme,34%,2019-01-31
19:51,-10°C,-10°C,Calme,37%,2019-01-31
20:51,-10°C,-10°C,Calme,34%,2019-01-31
21:51,-10°C,-10°C,Calme,34%,2019-01-31
22:51,-10°C,-10°C,Calme,37%,2019-01-31
23:51,-10°C,-10°C,Calme,37%,2019-01-31
00:51,-10°C,-10°C,Calme,34%,2019-02-01
01:51,-11°C,-11°C,Calme,37%,2019-02-01
02:51,-11°C,-11°C,Calme,37%,2019-02-01
03:51,-11°C,-11°C,Calme,37%,2019-02-01
04:51,-12°C,-12°C,Calme,40%,2019-02-01
05:51,-12°C,-12°C,Calme,40%,2019-02-01
06:51,-12°C,-12°C,Calme,40%,2019-02-01
07:51,-12°C,-12°C,Calme,40%,2019-02-01
08:51,-11°C,-11°C,Calme,37%,2019-02-01
09:51,-10°C,-10°C,Calme,34%,2019-02-01
10:51,-9°C,-9°C,Calme,34%,2019-02-01
11:51,-9°C,-9°C,Calme,34%,2019-02-01
12:51,-8°C,-8°C,Calme,32%,2019-02-01
13:51,-8°C,-8°C,Calme,32%,2019-02-01
14:51,-7°C,-7°C,Calme,29%,2019-02-01
15:51,-7°C,-7°C,Calme,32%,2019-02-01
16:51,-6°C,-6°C,Calme,35%,2019-02-01
17:51,-7°C,-7°C,Calme,38%,2019-02-01
18:51,-6°C,-6°C,Calme,35%,2019-02-01
19:51,-7°C,-7°C,Calme,42%,2019-02-01
20:51,-7°C,-7°C,Calme,42%,2019-02-01
21:51,-7°C,-7°C,Calme,42%,2019-02-01
22:51,-7°C,-7°C,Calme,45%,2019-02-01
23:51,-8°C,-8°C,Calme,49%,2019-02-01
00:51,-8°C,-8°C,Calme,49%,2019-02-02
01:51,-8°C,-8°C,Calme,49%,2019-02-02
02:51,-8°C,-8°C,Calme,45%,2019-02-02
03:51,-8°C,-8°C,Calme,41%,2019-02-02
04:51,-8°C,-8°C,Calme,41%,2019-02-02
05:51,-8°C,-8°C,Calme,41%,2019-02-02
06:51,-8°C,-8°C,Calme,41%,2019-02-02
07:51,-7°C,-7°C,Calme,45%,2019-02-02
08:51,-6°C,-6°C,Calme,38%,2019-02-02
09:51,-4°C,-4°C,Calme,39%,2019-02-02
10:51,-3°C,-3°C,Calme,39%,2019-02-02
11:51,-2°C,-2°C,Calme,43%,2019-02-02
12:51,-2°C,-2°C,Calme,47%,2019-02-02
13:51,-1°C,-1°C,Calme,47%,2019-02-02
14:51,1°C,1°C,Calme,44%,2019-02-02
15:51,1°C,1°C,Calme,48%,2019-02-02
16:51,1°C,1°C,Calme,51%,2019-02-02
17:51,1°C,1°C,Calme,56%,2019-02-02
18:51,0°C,0°C,Calme,60%,2019-02-02
19:51,0°C,0°C,Calme,60%,2019-02-02
20:51,0°C,0°C,Calme,60%,2019-02-02
21:51,0°C,0°C,Calme,64%,2019-02-02
22:51,0°C,0°C,Calme,64%,2019-02-02
23:51,0°C,0°C,Calme,64%,2019-02-02
00:51,1°C,1°C,Calme,60%,2019-02-03
01:51,1°C,1°C,Calme,65%,2019-02-03
02:51,1°C,1°C,Calme,65%,2019-02-03
03:51,1°C,1°C,Calme,65%,2019-02-03
04:51,1°C,1°C,Calme,65%,2019-02-03
05:51,1°C,1°C,Calme,65%,2019-02-03
06:51,1°C,1°C,Calme,70%,2019-02-03
07:51,2°C,2°C,Calme,65%,2019-02-03
08:51,3°C,3°C,Calme,60%,2019-02-03
09:51,4°C,4°C,Calme,56%,2019-02-03
10:51,6°C,6°C,Calme,53%,2019-02-03
11:51,8°C,8°C,Calme,50%,2019-02-03
12:51,9°C,9°C,Calme,50%,2019-02-03
13:51,11°C,11°C,Calme,44%,2019-02-03
14:51,11°C,11°C,Calme,47%,2019-02-03
15:51,11°C,11°C,Calme,47%,2019-02-03
16:51,8°C,8°C,Calme,62%,2019-02-03
17:51,7°C,7°C,Calme,66%,2019-02-03
18:51,7°C,7°C,Calme,66%,2019-02-03
19:51,7°C,7°C,Calme,66%,2019-02-03
20:51,7°C,7°C,Calme,66%,2019-02-03
21:51,7°C,7°C,Calme,57%,2019-02-03
22:51,6°C,6°C,Calme,57%,2019-02-03
23:51,6°C,6°C,Calme,57%,2019-02-03
00:51,6°C,6°C,Calme,57%,2019-02-04
01:51,6°C,6°C,Calme,57%,2019-02-04
02:51,6°C,6°C,Calme,61%,2019-02-04
03:51,6°C,6°C,Calme,61%,2019-02-04
04:51,6°C,6°C,Calme,61%,2019-02-04
05:51,6°C,6°C,Calme,61%,2019-02-04
06:51,6°C,6°C,Calme,61%,2019-02-04
07:51,5°C,5°C,Calme,66%,2019-02-04
08:51,8°C,8°C,Calme,57%,2019-02-04
09:51,10°C,10°C,Calme,54%,2019-02-04
10:51,13°C,13°C,Calme,47%,2019-02-04
11:51,14°C,14°C,Calme,44%,2019-02-04
12:51,16°C,16°C,Calme,39%,2019-02-04
13:51,16°C,16°C,Calme,39%,2019-02-04
14:51,16°C,16°C,Calme,39%,2019-02-04
15:51,14°C,14°C,Calme,48%,2019-02-04
16:51,13°C,13°C,Calme,51%,2019-02-04
17:51,11°C,11°C,Calme,58%,2019-02-04
18:51,10°C,10°C,Calme,62%,2019-02-04
19:51,9°C,9°C,Calme,66%,2019-02-04
20:51,9°C,9°C,Calme,66%,2019-02-04
21:51,8°C,8°C,Calme,71%,2019-02-04
22:51,8°C,8°C,Calme,76%,2019-02-04
23:51,8°C,8°C,Calme,76%,2019-02-04
00:51,8°C,8°C,Calme,76%,2019-02-05
01:51,9°C,9°C,Calme,71%,2019-02-05
02:51,8°C,8°C,Calme,71%,2019-02-05
03:51,8°C,8°C,Calme,76%,2019-02-05
04:51,8°C,8°C,Calme,71%,2019-02-05
05:51,8°C,8°C,Calme,71%,2019-02-05
06:51,10°C,10°C,Calme,62%,2019-02-05
07:51,10°C,10°C,Calme,58%,2019-02-05
08:51,11°C,11°C,Calme,58%,2019-02-05
09:51,13°C,13°C,Calme,51%,2019-02-05
10:51,13°C,13°C,Calme,51%,2019-02-05
11:51,14°C,14°C,Calme,51%,2019-02-05
12:51,16°C,16°C,Calme,45%,2019-02-05
13:51,17°C,17°C,Calme,45%,2019-02-05
14:51,18°C,18°C,Calme,46%,2019-02-05
15:51,18°C,18°C,Calme,49%,2019-02-05
16:51,18°C,18°C,Calme,49%,2019-02-05
17:51,17°C,17°C,Calme,52%,2019-02-05
18:51,16°C,16°C,Calme,52%,2019-02-05
